timestamp,ear_left,ear_right,ear_avg,blink_detected,total_blinks,eye_distance,saccade_count,fixation_duration,face_detected,label
19.48,0.03430854768582898,0.07851144582207029,0.05640999675394963,False,16,139.69258794066457,0,0.0,True,0
19.55,0.12717173068718543,0.1825701017264028,0.1548709162067941,False,16,137.7821812335837,0,0.0,True,0
19.63,0.2055940386842608,0.22916110718613203,0.2173775729351964,False,16,137.6307562392093,0,0.0,True,0
19.69,0.23146896615246096,0.25765095375968644,0.2445599599560737,False,16,140.02928144275353,0,0.0,True,0
19.77,0.23896873317696382,0.27465289123355796,0.2568108122052609,False,16,140.20586448509565,0,0.0,True,0
19.85,0.23852423102790632,0.2837376877196337,0.26113095937377,False,16,140.78519720604416,0,0.0,True,0
19.92,0.25197535814745703,0.2858753914865421,0.2689253748169996,False,16,141.12122293272262,0,0.0,True,0
19.99,0.2509953589673798,0.2872972776103866,0.2691463182888832,False,16,140.80524824457856,0,0.0,True,0
0.0,0.2432646898985144,0.27278840873250176,0.25802654931550806,False,0,142.56424691653345,0,0.0,True,1
0.07,0.2473303820705059,0.2925208697064544,0.2699256258884801,False,0,141.86891263595757,0,0.0,True,1
0.15,0.25066188786342813,0.305188614322513,0.27792525109297056,False,0,143.22985002825942,0,0.0,True,1
0.23,0.2742291318155681,0.3003532208540749,0.2872911763348215,False,0,142.56914132288057,0,0.0,True,1
0.31,0.2532956289327623,0.30654563880073454,0.2799206338667484,False,0,143.2980484740014,0,0.0,True,1
0.39,0.2667136906714466,0.3010489104691128,0.2838813005702797,False,0,141.64315812956974,0,0.0,True,1
0.46,0.25738610013680174,0.3069215574628158,0.28215382879980877,False,0,143.27438240093608,0,0.0,True,1
0.54,0.25162109426784085,0.3011953868860782,0.27640824057695956,False,0,143.32518250080562,0,0.0,True,1
0.62,0.2639056679650493,0.30068957196305485,0.28229761996405206,False,0,140.7879071113484,0,0.0,True,1
0.7,0.02051272081731056,0.06616080612409132,0.043336763470700944,False,0,143.47015883247295,0,0.0,True,1
0.76,0.030485380994845206,0.06829878821594004,0.04939208460539263,False,0,141.75644695505179,0,0.0,True,1
0.83,0.07064300248400525,0.14551084702317277,0.10807692475358902,False,0,140.67076190498315,0,0.0,True,1
0.91,0.22676826133864153,0.2719362654152916,0.24935226337696656,False,0,141.24570298098575,0,0.0,True,1
0.98,0.2380361978329975,0.2911294379919777,0.2645828179124876,False,0,141.5641157516181,0,0.0,True,1
1.05,0.2480951848351595,0.2954497601720385,0.271772472503599,False,0,141.8205120532192,0,0.0,True,1
1.13,0.2491626315202966,0.29245984173048833,0.27081123662539247,False,0,141.21732481112795,0,0.0,True,1
1.21,0.2503364314844185,0.2938147887379051,0.27207561011116177,True,1,141.66989575221788,0,0.0,True,1
1.29,0.2538895554392193,0.28773563879159714,0.2708125971154082,False,1,141.1635980996273,0,0.0,True,1
1.37,0.2563979247139647,0.28680846511624447,0.2716031949151046,False,1,141.272542048164,0,0.0,True,1
1.45,0.2547737303192272,0.29592113240970735,0.27534743136446727,False,1,141.88230608516258,0,0.0,True,1
1.52,0.2521569861105605,0.30130285597102374,0.2767299210407921,False,1,142.2385117017252,0,0.0,True,1
1.6,0.18487307207260248,0.275988199377412,0.23043063572500722,False,1,140.49555908980577,0,0.0,True,1
1.67,0.031810639654069536,0.09564959387324191,0.06373011676365573,False,1,142.27112199487235,0,0.0,True,1
1.74,0.028229685890751983,0.06775828455546508,0.047993985223108535,False,1,143.12410076343292,0,0.0,True,1
1.82,0.1536653267062723,0.23430822113169011,0.19398677391898123,False,1,138.31670270798068,0,0.0,True,1
1.89,0.21544726863801175,0.252715635689873,0.23408145216394238,False,1,140.41582482653337,0,0.0,True,1
1.97,0.24282049738590597,0.27228545385308484,0.2575529756194954,False,1,141.73955959855175,0,0.0,True,1
2.03,0.24826600915946345,0.28166322962149515,0.26496461939047933,False,1,142.06561912283345,0,0.0,True,1
2.11,0.25027098746801296,0.2831589021108127,0.2667149447894128,False,1,141.83007013141895,0,0.0,True,1
2.19,0.2474876726397544,0.28261741851751465,0.26505254557863456,True,2,142.82331642768938,0,0.0,True,1
2.26,0.2583580850983903,0.2913276627450468,0.2748428739217186,False,2,140.19393974484524,0,0.0,True,1
2.34,0.25473781901765663,0.29699697157784316,0.2758673952977499,False,2,141.08631469229792,0,0.0,True,1
2.42,0.25927816005359144,0.2920588383341112,0.27566849919385134,False,2,140.36656135011424,0,0.0,True,1
2.5,0.2519449572912085,0.3000315217061418,0.2759882394986751,False,2,142.83876337236984,0,0.0,True,1
2.58,0.26274915019589146,0.2798526183857113,0.27130088429080135,False,2,141.26376086856175,0,0.0,True,1
2.66,0.021172583312451164,0.056092005341700425,0.038632294327075795,False,2,141.43282719925833,0,0.0,True,1
2.74,0.07337154974175121,0.08296686586293757,0.07816920780234439,False,2,139.13651293542708,0,0.0,True,1
2.82,0.23837083143344395,0.2693662043479304,0.2538685178906872,False,2,140.7906652375943,0,0.0,True,1
2.89,0.2480747321629078,0.2781542924992607,0.26311451233108424,False,2,142.36199395610979,0,0.0,True,1
2.95,0.24527876777651292,0.28552201689251666,0.2654003923345148,False,2,140.8361944645232,0,0.0,True,1
3.04,0.25251310308037755,0.2905774159922409,0.27154525953630926,False,2,141.9170203293519,0,0.0,True,1
3.11,0.24800895314058222,0.28766253570746847,0.26783574442402536,True,3,143.08832341688182,0,0.0,True,1
3.19,0.2530878650542133,0.2946300472806,0.27385895616740663,False,3,141.65284116966976,0,0.0,True,1
3.27,0.2553941347406253,0.2950998090094148,0.27524697187502,False,3,141.58978390763093,0,0.0,True,1
3.34,0.2571789576201926,0.277173689310522,0.2671763234653573,False,3,142.71569495499935,0,0.0,True,1
3.42,0.2453863626358992,0.28534783192815694,0.26536709728202806,False,3,141.27332055577313,0,0.0,True,1
3.49,0.15858513439739438,0.2663636831270521,0.21247440876222323,False,3,137.53498406794296,0,0.0,True,1
3.56,0.0695603178755651,0.0710250716142748,0.07029269474491995,False,3,139.017825098465,0,0.0,True,1
3.64,0.12148342435960915,0.1383421930793909,0.12991280871950003,False,3,137.7565445788484,0,0.0,True,1
3.71,0.16385737007162493,0.24048324511087416,0.20217030759124954,False,3,139.32115253128262,0,0.0,True,1
3.77,0.25050277298290197,0.28599629740425675,0.26824953519357936,False,3,139.69766482190775,0,0.0,True,1
3.84,0.24635151466162014,0.27817837915645033,0.26226494690903523,False,3,140.9345515339683,0,0.0,True,1
3.91,0.25387823919435076,0.291285104312659,0.2725816717535049,False,3,141.32301607585555,0,0.0,True,1
3.98,0.25770876112563706,0.2949729702839058,0.27634086570477145,True,4,140.41451259429175,0,0.0,True,1
4.06,0.25300108810355454,0.29490778119467065,0.2739544346491126,False,4,141.61275346157808,0,0.0,True,1
4.12,0.2581187154116545,0.2973101486036703,0.2777144320076624,False,4,140.74628734133043,0,0.0,True,1
4.2,0.2559304450870212,0.29420491241919516,0.27506767875310817,False,4,141.53167987951525,0,0.0,True,1
4.28,0.2476600630120185,0.28769772443773156,0.267678893724875,False,4,141.10309986608763,0,0.0,True,1
4.36,0.09668945272961828,0.2606460012471014,0.17866772698835984,False,4,139.46327938586202,0,0.0,True,1
4.43,0.026757451823776646,0.0684867563944652,0.047622104109120926,False,4,142.80733855132343,0,0.0,True,1
4.5,0.06719309892358807,0.07676413021698132,0.0719786145702847,False,4,139.22200927236102,0,0.0,True,1
4.57,0.10924937334200811,0.1341099887770277,0.1216796810595179,False,4,139.07553605619788,0,0.0,True,1
4.63,0.14988370448705382,0.22420593573482603,0.18704482011093992,False,4,138.48884885947325,0,0.0,True,1
4.7,0.23004415524853902,0.2514009257731122,0.2407225405108256,False,4,140.32368362475825,0,0.0,True,1
4.78,0.22824798498002077,0.2611334647173078,0.24469072484866428,False,4,141.45307868096205,0,0.0,True,1
4.85,0.23374783327060777,0.26862411354595467,0.2511859734082812,False,4,140.98549949018224,0,0.0,True,1
4.92,0.2488373234358447,0.26237544302957067,0.2556063832327077,False,4,141.76041087199,0,0.0,True,1
5.0,0.2463661776589785,0.29021079401070654,0.26828848583484255,True,5,139.4638742628486,0,0.0,True,1
5.07,0.24841024853009958,0.26493845793803666,0.2566743532340681,False,5,142.98915212761156,0,0.0,True,1
5.15,0.2575803757108127,0.2866503315921907,0.27211535365150175,False,5,140.7682125269725,0,0.0,True,1
5.23,0.21550544823304954,0.26690622402895436,0.24120583613100194,False,5,140.4616422068766,0,0.0,True,1
5.3,0.02544122106406842,0.055413558712509435,0.04042738988828893,False,5,143.658046240833,0,0.0,True,1
5.37,0.029032726690674953,0.05858089022472332,0.04380680845769914,False,5,141.66810906691992,0,0.0,True,1
5.45,0.1263530653906536,0.12320060257062489,0.12477683398063924,False,5,138.37952684464167,0,0.0,True,1
5.52,0.11352571552040588,0.129275210319617,0.12140046292001144,False,5,138.0316119153908,0,0.0,True,1
5.6,0.23163841195250146,0.2496162179534543,0.24062731495297787,False,5,140.81473045092696,0,0.0,True,1
5.68,0.2296127754460636,0.257118069159328,0.2433654223026958,False,5,142.2378030436708,0,0.0,True,1
5.76,0.24843409482675338,0.27590965795249006,0.2621718763896217,False,5,139.75077068745156,0,0.0,True,1
5.83,0.2556399814372544,0.2705158760033606,0.2630779287203075,False,5,139.9128471246105,0,0.0,True,1
5.91,0.25924655906634175,0.2800760739036782,0.26966131648501,True,6,140.08338055338808,0,0.0,True,1
5.98,0.2555135281624838,0.2815713526219644,0.2685424403922241,False,6,140.5857904485084,0,0.0,True,1
6.05,0.25808611479968213,0.28992034847686926,0.27400323163827567,False,6,140.93766474326404,0,0.0,True,1
6.13,0.06343866221916285,0.19967702858838338,0.1315578454037731,False,6,137.4060806751444,0,0.0,True,1
6.2,0.02780664551729875,0.07164793193611108,0.04972728872670491,False,6,141.08228101026856,0,0.0,True,1
6.27,0.03411304688646252,0.0582905703209569,0.04620180860370971,False,6,140.83011280664115,0,0.0,True,1
6.33,0.02229119768740841,0.06229762258955792,0.04229441013848317,False,6,140.50088721971656,0,0.0,True,1
6.41,0.03983382584322982,0.09034669210796616,0.06509025897559799,False,6,139.31452165338726,0,0.0,True,1
6.48,0.08579418667082515,0.11014040909706681,0.09796729788394598,False,6,138.35071293200576,0,0.0,True,1
6.55,0.2541573077983919,0.25050959883566337,0.2523334533170276,False,6,140.56545818239601,0,0.0,True,1
6.63,0.25105975371866746,0.26135088828120323,0.2562053209999353,False,6,140.58885820001484,0,0.0,True,1
6.7,0.2516860031622981,0.272789914912466,0.26223795903738206,False,6,140.91184463828114,0,0.0,True,1
6.78,0.25682202205032295,0.28014930938077676,0.2684856657155499,False,6,139.69760269060566,0,0.0,True,1
6.86,0.2593870263256142,0.2816551993586665,0.27052111284214037,True,7,140.25243179726226,0,0.0,True,1
6.94,0.2606164154631434,0.2920402372586382,0.2763283263608908,False,7,140.80272154153744,0,0.0,True,1
7.01,0.26247102727428956,0.29072157087056777,0.27659629907242866,False,7,140.20698494168406,0,0.0,True,1
7.09,0.2554790774447386,0.2886116448519334,0.272045361148336,False,7,140.94266218746844,0,0.0,True,1
7.17,0.026810220116710845,0.05943803904446575,0.0431241295805883,False,7,141.3972286273398,0,0.0,True,1
7.25,0.039310608092756424,0.0638616553326892,0.05158613171272281,False,7,140.74023164531772,0,0.0,True,1
7.32,0.17069140558253218,0.24528979653971403,0.2079906010611231,False,7,138.5900334133455,0,0.0,True,1
7.41,0.2534960843467514,0.27607549209589227,0.2647857882213218,False,7,141.05943602813372,0,0.0,True,1
7.48,0.2594157591168947,0.288809103000363,0.2741124310586288,False,7,139.87266757497937,0,0.0,True,1
7.54,0.25492769478986804,0.27990627888084185,0.267416986835355,False,7,140.52320802034708,0,0.0,True,1
7.62,0.2470244751195576,0.2861818848651912,0.2666031799923744,True,8,140.7598216888137,0,0.0,True,1
7.7,0.25057560086887903,0.29226835554351815,0.2714219782061986,False,8,140.668746922622,0,0.0,True,1
7.76,0.24920767048820858,0.29117873184236254,0.27019320116528556,False,8,140.771362252014,0,0.0,True,1
7.84,0.2513942371695754,0.29251942022221344,0.27195682869589444,False,8,140.7872303866546,0,0.0,True,1
7.91,0.2563589743961294,0.3012885078127594,0.2788237411044444,False,8,140.5697628298122,0,0.0,True,1
8.0,0.25075067876153745,0.2982489011231033,0.2744997899423204,False,8,140.03324655240132,0,0.0,True,1
8.07,0.2511967976667241,0.2840101000417808,0.26760344885425247,False,8,140.35218486685662,0,0.0,True,1
8.14,0.09653231511835811,0.11145934404583786,0.10399582958209799,False,8,137.75352583732285,0,0.0,True,1
8.21,0.17857372340793845,0.2128634101797533,0.19571856679384586,False,8,137.33385756372326,0,0.0,True,1
8.29,0.23685555620331605,0.2568025610409833,0.24682905862214968,False,8,139.89817991583232,0,0.0,True,1
8.36,0.2559548079989515,0.2857193901793584,0.27083709908915493,False,8,140.37667489279636,0,0.0,True,1
8.43,0.25548180088226013,0.27893098637035896,0.26720639362630955,False,8,141.14613538623246,0,0.0,True,1
8.51,0.2546523810547488,0.2880271389228635,0.27133975998880616,False,8,142.5781855265571,0,0.0,True,1
8.59,0.2563315696478813,0.28471439679692034,0.2705229832224008,True,9,142.5123163061179,0,0.0,True,1
8.66,0.26079132904472746,0.2910086631020278,0.2758999960733776,False,9,140.35978000433144,0,0.0,True,1
8.74,0.2583705641309342,0.2940102694575318,0.27619041679423295,False,9,141.02928088570297,0,0.0,True,1
8.82,0.2615336788159506,0.2943828946336403,0.27795828672479544,False,9,142.17393113931706,0,0.0,True,1
8.89,0.2563270051245195,0.28596075396449316,0.27114387954450636,False,9,142.21032240467179,0,0.0,True,1
8.96,0.11524428387529632,0.2704804441075889,0.19286236399144263,False,9,138.34980744045882,0,0.0,True,1
9.04,0.07313396550883164,0.09187637151525625,0.08250516851204395,False,9,137.99233285320082,0,0.0,True,1
9.12,0.12308812418455939,0.19410920053139985,0.15859866235797962,False,9,137.60493882944968,0,0.0,True,1
9.19,0.1825734430054782,0.25150475640118375,0.21703909970333096,False,9,138.5447174587306,0,0.0,True,1
9.25,0.25202935570278534,0.27379239205682626,0.26291087387980583,False,9,139.744957880872,0,0.0,True,1
9.32,0.2569194142878698,0.2884722647253421,0.2726958395066059,False,9,139.7454219602125,0,0.0,True,1
9.4,0.25233563329557823,0.2948109821793112,0.2735733077374447,False,9,140.18451064451546,0,0.0,True,1
9.48,0.2503444111343632,0.2909969464603593,0.27067067879736123,True,10,141.05862369565943,0,0.0,True,1
9.56,0.25616780663540334,0.2926791405653156,0.27442347360035946,False,10,141.92708620392654,0,0.0,True,1
9.63,0.263717959710057,0.2933436891830039,0.27853082444653043,False,10,142.4031272911687,0,0.0,True,1
9.71,0.25949857450755187,0.295151181224021,0.2773248778657864,False,10,142.81232286577287,0,0.0,True,1
9.78,0.2548503006315235,0.2815234216494195,0.2681868611404715,False,10,142.8973077540448,0,0.0,True,1
9.86,0.0797838494904405,0.1302591868783532,0.10502151818439684,False,10,138.71444250777617,0,0.0,True,1
9.94,0.04108358627219057,0.05861849305398356,0.049851039663087064,False,10,140.83135192261759,0,0.0,True,1
10.0,0.08986606582852501,0.08067094858955044,0.08526850720903772,False,10,139.2180381451359,0,0.0,True,1
10.06,0.15395271917730793,0.13071275263660215,0.14233273590695505,False,10,138.38255355064615,0,0.0,True,1
10.13,0.23693812850782375,0.2713658383624894,0.25415198343515655,False,10,141.69975552410608,0,0.0,True,1
10.21,0.24472065675667592,0.27131381292198087,0.25801723483932837,False,10,141.74651477127568,0,0.0,True,1
10.28,0.24439984723555858,0.2670306105346881,0.2557152288851233,False,10,142.8281749820496,0,0.0,True,1
10.35,0.25237559738319115,0.28367970963468725,0.2680276535089392,False,10,143.21262628854615,0,0.0,True,1
10.43,0.2539208103899509,0.2855616728368445,0.26974124161339774,True,11,143.39574780932676,0,0.0,True,1
10.51,0.2563973700715268,0.2755429760580707,0.26597017306479875,False,11,143.6858710411443,0,0.0,True,1
10.58,0.25789882693048527,0.28729083091198804,0.27259482892123665,False,11,140.74248027406105,0,0.0,True,1
10.66,0.03463866416911783,0.10665970915131133,0.07064918666021458,False,11,141.98102034177123,0,0.0,True,1
10.72,0.030831189369212225,0.06337843212001466,0.047104810744613444,False,11,143.74118171642044,0,0.0,True,1
10.8,0.026255502093934666,0.05909959502771801,0.04267754856082634,False,11,141.606937101302,0,0.0,True,1
10.86,0.1814572355301153,0.23247233769870707,0.2069647866144112,False,11,139.1852717612614,0,0.0,True,1
10.94,0.2270103340737491,0.24708373549918752,0.23704703478646832,False,11,140.60866281913582,0,0.0,True,1
11.02,0.2527269722213556,0.2857152758513174,0.26922112403633647,False,11,141.20120471982491,0,0.0,True,1
11.1,0.25852002135606067,0.281978257189962,0.2702491392730113,False,11,142.50518519459138,0,0.0,True,1
11.17,0.26384018949349713,0.28278937399840576,0.2733147817459515,True,12,141.9646794956871,0,0.0,True,1
11.25,0.2587266145049925,0.2817783435008909,0.2702524790029417,False,12,140.13188544265972,0,0.0,True,1
11.33,0.25579691635373275,0.2824401457794555,0.2691185310665941,False,12,140.34930726084596,0,0.0,True,1
11.41,0.24690881098737102,0.2958703151341865,0.27138956306077877,False,12,140.14517020649043,0,0.0,True,1
11.48,0.2619659821081042,0.2939522850893686,0.27795913359873636,False,12,140.020833680646,0,0.0,True,1
11.55,0.25531550637435874,0.2865964432289804,0.27095597480166955,False,12,140.62327548549675,0,0.0,True,1
11.63,0.02180938856009657,0.0522956384146719,0.03705251348738423,False,12,141.96279530145594,0,0.0,True,1
11.7,0.041879444290232555,0.06784295707552533,0.05486120068287895,False,12,139.8196711945601,0,0.0,True,1
11.78,0.2564065753635662,0.24868991952087796,0.2525482474422221,False,12,141.08212749685674,0,0.0,True,1
11.86,0.24398299788166314,0.27119396938538776,0.25758848363352543,False,12,139.97627963697727,0,0.0,True,1
11.94,0.2575204896747559,0.28120844772400766,0.2693644686993818,False,12,141.48674002179797,0,0.0,True,1
12.02,0.2528707231335315,0.28226685573415133,0.26756878943384144,False,12,142.2493734621081,0,0.0,True,1
12.09,0.2606290218569436,0.28043992636850945,0.2705344741127265,True,13,141.58095799890484,0,0.0,True,1
12.16,0.25688175300898863,0.28970861897060535,0.27329518598979696,False,13,141.23191904794666,0,0.0,True,1
12.23,0.25926486424691547,0.27652364304542604,0.26789425364617075,False,13,142.12337074022975,0,0.0,True,1
12.31,0.221421131070878,0.25705263770817305,0.2392368843895255,False,13,138.77143573555452,0,0.0,True,1
12.39,0.03459297878588138,0.0908984398357245,0.06274570931080294,False,13,143.1616643813029,0,0.0,True,1
12.46,0.056061085388472244,0.0624124099791315,0.05923674768380187,False,13,141.07404437006554,0,0.0,True,1
12.53,0.08566355573556204,0.07720100778220355,0.0814322817588828,False,13,138.92219438816252,0,0.0,True,1
12.61,0.12247368121223105,0.1713042894816984,0.14688898534696473,False,13,139.32383238707914,0,0.0,True,1
12.68,0.24815729782120613,0.2567925008991303,0.2524748993601682,False,13,141.51115457212936,0,0.0,True,1
12.76,0.24507628899806777,0.2572332031035022,0.25115474605078497,False,13,141.7946884604135,0,0.0,True,1
12.84,0.2483238846601909,0.2805758124879596,0.2644498485740753,False,13,140.4607836031499,0,0.0,True,1
12.91,0.25662696532164314,0.2829369175502983,0.26978194143597073,False,13,142.39526765476285,0,0.0,True,1
13.0,0.25488776220117454,0.283004372843527,0.26894606752235073,True,14,143.5085587218372,0,0.0,True,1
13.07,0.25833494197500245,0.287211079592665,0.27277301078383376,False,14,141.32310840005766,0,0.0,True,1
13.15,0.2526180236302449,0.28670083714222594,0.2696594303862354,False,14,142.92767858996936,0,0.0,True,1
13.23,0.25857707394572765,0.2807460860764222,0.26966158001107493,False,14,143.22953311731868,0,0.0,True,1
13.3,0.2619409631672725,0.29473521174069905,0.2783380874539858,False,14,141.2946772738004,0,0.0,True,1
13.38,0.02721957455741078,0.058388095760597156,0.04280383515900397,False,14,142.84041995015752,0,0.0,True,1
13.46,0.022496450586359826,0.06658367069624829,0.04454006064130406,False,14,141.00391642746348,0,0.0,True,1
13.54,0.1981032035816076,0.22289223394074972,0.21049771876117868,False,14,138.3906496383019,0,0.0,True,1
13.62,0.2028805094680338,0.2517231263613167,0.22730181791467524,False,14,140.3033197838757,0,0.0,True,1
13.69,0.2554442482185939,0.2642333219440355,0.2598387850813147,False,14,141.04756924113593,0,0.0,True,1
13.76,0.24528573301754253,0.26581679634859884,0.25555126468307066,False,14,141.5048095267192,0,0.0,True,1
13.84,0.24713306226217072,0.2757596760240589,0.2614463691431148,False,14,140.83876324977928,0,0.0,True,1
13.91,0.2546999847154134,0.2926088819011959,0.27365443330830463,True,15,140.1352851504112,0,0.0,True,1
13.99,0.26441907733463454,0.27347610451341203,0.2689475909240233,False,15,142.67209483424688,0,0.0,True,1
14.07,0.2619845984868619,0.29865239152592854,0.2803184950063952,False,15,140.92348121663878,0,0.0,True,1
14.14,0.2603688761692326,0.28653476833619557,0.2734518222527141,False,15,142.01413832358537,0,0.0,True,1
14.23,0.058354186817391795,0.22929534237795227,0.14382476459767202,False,15,138.1785915656041,0,0.0,True,1
14.3,0.028226499281395066,0.06893369335394435,0.048580096317669706,False,15,141.84714686491952,0,0.0,True,1
14.38,0.03271743443127774,0.057994970840861894,0.04535620263606982,False,15,141.4294815141314,0,0.0,True,1
14.46,0.2459599092561755,0.2390385853374729,0.2424992472968242,False,15,139.7367739010303,0,0.0,True,1
14.54,0.25110274275135874,0.27024631473015326,0.26067452874075603,False,15,141.19212237398185,0,0.0,True,1
14.61,0.25559522628592674,0.2769851385584638,0.26629018242219527,False,15,142.33023481456223,0,0.0,True,1
14.67,0.2585744638136297,0.2922952402007291,0.27543485200717943,False,15,141.33423542992657,0,0.0,True,1
14.74,0.2599684348214478,0.28701011211647515,0.27348927346896146,True,16,142.8953122294242,0,0.0,True,1
14.82,0.25513251857706654,0.29785834447340737,0.2764954315252369,False,16,142.81903486269752,0,0.0,True,1
14.9,0.2566898795939465,0.2971779283776316,0.27693390398578904,False,16,142.11456065114754,0,0.0,True,1
14.98,0.26151376149309835,0.30549580908875623,0.28350478529092726,False,16,143.6918383992384,0,0.0,True,1
15.05,0.26515627298288563,0.27903274335056805,0.27209450816672687,False,16,143.8036184829624,0,0.0,True,1
15.13,0.026051278388952413,0.06772622158286852,0.046888749985910465,False,16,142.10422712286504,0,0.0,True,1
15.21,0.024406662481543027,0.06254480438398952,0.04347573343276627,False,16,141.64552546144472,0,0.0,True,1
15.28,0.26472855876106294,0.2698514417134115,0.26729000023723726,False,16,143.86053978884857,0,0.0,True,1
15.37,0.2605344196722262,0.27883561441281435,0.26968501704252024,False,16,143.22468791725217,0,0.0,True,1
15.44,0.26087253485663,0.29596228496365684,0.2784174099101434,False,16,144.26596492355364,0,0.0,True,1
15.52,0.25969643133642656,0.29824203022560214,0.2789692307810143,False,16,143.6383580104797,0,0.0,True,1
15.58,0.2623921244200471,0.2997741760100864,0.28108315021506675,True,17,144.47377939810704,0,0.0,True,1
15.66,0.26623622322196905,0.2985524266000424,0.2823943249110057,False,17,144.11785165283283,0,0.0,True,1
15.74,0.264507214732137,0.3001400402721397,0.28232362750213835,False,17,143.8414465036598,0,0.0,True,1
15.82,0.26411721823590073,0.28939837516296646,0.27675779669943357,False,17,144.26332030483957,0,0.0,True,1
15.89,0.25782187543672136,0.30046171568324015,0.27914179555998075,False,17,143.66343232392762,0,0.0,True,1
15.96,0.2648908020952096,0.29625055252722743,0.28057067731121854,False,17,144.47819821287726,0,0.0,True,1
16.03,0.033205591139996,0.06599540628506119,0.0496004987125286,False,17,142.8027593841762,0,0.0,True,1
16.11,0.02803461568022676,0.06298314730316316,0.045508881491694964,False,17,140.90816900272188,0,0.0,True,1
16.19,0.24316083340766753,0.2597597893188474,0.25146031136325747,False,17,141.9507797240689,0,0.0,True,1
16.27,0.25503506100155743,0.27924819049362304,0.26714162574759026,False,17,141.65386401037054,0,0.0,True,1
16.35,0.26214399908108277,0.28269329672297194,0.27241864790202736,False,17,143.41106787059798,0,0.0,True,1
16.42,0.2595825065249877,0.28875158157695446,0.2741670440509711,False,17,141.64460869553946,0,0.0,True,1
16.5,0.2615470892467463,0.30055670892789443,0.28105189908732037,True,18,142.12926808710384,0,0.0,True,1
16.58,0.25642187218837514,0.300856986811049,0.2786394294997121,False,18,142.6725476688811,0,0.0,True,1
16.66,0.2654158241585714,0.2963599664833642,0.2808878953209678,False,18,142.5697505383672,0,0.0,True,1
16.73,0.2645923194790166,0.3142018304917301,0.28939707498537337,False,18,141.64384791793563,0,0.0,True,1
16.81,0.26466855429946146,0.3026410630984945,0.28365480869897797,False,18,143.106667617536,0,0.0,True,1
16.88,0.032889897654988384,0.11968518070949292,0.07628753918224065,False,18,140.17794928735194,0,0.0,True,1
16.95,0.030865040412676063,0.07478888987816941,0.05282696514542273,False,18,142.24045889226628,0,0.0,True,1
17.03,0.03932734581226722,0.06433274594994058,0.0518300458811039,False,18,141.1709033276632,0,0.0,True,1
17.09,0.24462007693918686,0.2788281942839191,0.26172413561155294,False,18,142.07288532105414,0,0.0,True,1
17.17,0.2508031856754692,0.26784338022408144,0.25932328294977536,False,18,142.63488396971928,0,0.0,True,1
17.25,0.2613830245837004,0.27301960607301146,0.2672013153283559,False,18,142.68309131404212,0,0.0,True,1
17.32,0.2569456551995615,0.2902470612883789,0.2735963582439702,False,18,141.95705017087073,0,0.0,True,1
17.39,0.2654656453252697,0.27418082677324396,0.26982323604925684,True,19,143.65702847263043,0,0.0,True,1
17.46,0.2648841355141705,0.29900248857893624,0.2819433120465534,False,19,141.17572327181654,0,0.0,True,1
17.53,0.26583108139184025,0.28497718741636846,0.2754041344041044,False,19,143.54034189206172,0,0.0,True,1
17.61,0.26033476261212835,0.28528495191891384,0.2728098572655211,False,19,144.09188869795594,0,0.0,True,1
17.69,0.26366917272015694,0.27188753025996193,0.26777835149005946,False,19,143.95636103834497,0,0.0,True,1
17.77,0.10321122661387395,0.2593081181000144,0.18125967235694418,False,19,139.46198200794407,0,0.0,True,1
17.84,0.06916494528941337,0.08880366700133184,0.07898430614537261,False,19,139.42822374696044,0,0.0,True,1
17.92,0.1254043046312372,0.17416340989656198,0.1497838572638996,False,19,137.6670100276585,0,0.0,True,1
17.99,0.24344949751946995,0.28672991269733267,0.2650897051084013,False,19,140.45620291919454,0,0.0,True,1
18.06,0.25958457210854663,0.2892782527333647,0.2744314124209557,False,19,142.6643795843452,0,0.0,True,1
18.14,0.2619414462352094,0.28500689875723356,0.27347417249622147,False,19,142.13414869835435,0,0.0,True,1
18.22,0.26764848917323586,0.29503025883728584,0.2813393740052609,False,19,141.71609064844458,0,0.0,True,1
18.3,0.2654066062005816,0.29300465614362975,0.2792056311721057,True,20,141.41926467286316,0,0.0,True,1
18.38,0.25951235451697685,0.2863592808822816,0.2729358176996292,False,20,142.1336228131653,0,0.0,True,1
18.45,0.26387902696556914,0.29009634195397965,0.2769876844597744,False,20,141.59686341903875,0,0.0,True,1
18.52,0.26505779899134235,0.2996520266362414,0.2823549128137919,False,20,142.00609944382032,0,0.0,True,1
18.59,0.22294726136345108,0.27303505303017445,0.24799115719681275,False,20,140.18348747647298,0,0.0,True,1
18.67,0.02306112707380896,0.06361759664012358,0.04333936185696627,False,20,141.4996881932608,0,0.0,True,1
18.75,0.05313107371311701,0.06377473947637162,0.058452906594744315,False,20,141.03460126420822,0,0.0,True,1
18.82,0.1203597709649251,0.14284364013320716,0.13160170554906614,False,20,138.98877940750157,0,0.0,True,1
18.9,0.25706775710563573,0.28458449905398686,0.2708261280798113,False,20,142.7645894676025,0,0.0,True,1
18.98,0.25177644542022154,0.27775089095013833,0.26476366818517993,False,20,141.67610714181183,0,0.0,True,1
19.05,0.2601309899444999,0.2867331846854902,0.273432087314995,False,20,141.91508004172553,0,0.0,True,1
